scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
text,B2_training_state,synthetic_metric,residual_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,16,0.16,0.10095288488804782,0.24420269389270244,0.03271209998638369
text,B2_training_state,synthetic_metric,residual_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,19,0.19,0.12514751509768735,0.27778845379064376,0.03234064998105168
text,B2_training_state,synthetic_metric,residual_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,17,0.17,0.10893566114059931,0.25548004767601123,0.03246479999506846
text,B2_training_state,synthetic_metric,residual_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,16,0.16,0.10095288488804782,0.24420269389270244,0.03386284998850897
text,B2_training_state,synthetic_metric,wgcm_est,additive_proxy_null,0.3,0.0,100,100,1.0,16,0.16,0.10095288488804782,0.24420269389270244,6,0.06,0.027786123963188192,0.1247681544589592,0.07028265000553802
text,B2_training_state,synthetic_metric,wgcm_est,additive_proxy_null,0.8,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,3,0.03,0.010254524024038925,0.0845193642905276,0.06975290001719259
text,B2_training_state,synthetic_metric,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,2,0.02,0.00550196755016235,0.07001179072854388,0.06805254999198951
text,B2_training_state,synthetic_metric,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,13,0.13,0.07757167427240512,0.20980351440076428,0.06919615002698265
text,B2_training_state,synthetic_metric,wgcm_est,independent_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,9,0.09,0.04807254000256516,0.1622621285271631,0.06997419995605014
text,B2_training_state,synthetic_metric,wgcm_est,independent_null,0.8,0.0,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,3,0.03,0.010254524024038925,0.0845193642905276,0.06953819998307154
text,B2_training_state,synthetic_metric,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,13,0.13,0.07757167427240512,0.20980351440076428,0.06901099998503923
text,B2_training_state,synthetic_metric,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,14,0.14,0.08526343659939134,0.22137188210963837,0.06912159998319112
text,B2_training_state,synthetic_metric,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,18,0.18,0.1170022549894635,0.2666735838630073,0.06745010000304319
text,B2_training_state,synthetic_metric,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,11,0.11,0.06254196357064568,0.18631296503080313,0.06785300001502037
text,B2_training_state,synthetic_metric,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,16,0.16,0.10095288488804782,0.24420269389270244,0.06817899999441579
text,B2_training_state,synthetic_metric,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,27,0.27,0.1926958414957634,0.36432116767944994,0.069809249980608
text,B2_training_state,synthetic_metric,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,11,0.11,0.06254196357064568,0.18631296503080313,0.06800284999189898
text,B2_training_state,synthetic_metric,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,6,0.06,0.027786123963188192,0.1247681544589592,0.06783245003316551
text,B2_training_state,synthetic_metric,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,4,0.04,0.01566330399154762,0.0983707143588792,0.06811469999956898
text,B2_training_state,synthetic_metric,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,3,0.03,0.010254524024038925,0.0845193642905276,0.07012014999054372
text,B3_validation,negative_control,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,negative_control,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,15,0.15,0.0930598528365663,0.23283559590832364,0.039360349997878075
text,B3_validation,negative_control,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,16,0.16,0.10095288488804782,0.24420269389270244,0.039299349999055266
text,B3_validation,negative_control,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,16,0.16,0.10095288488804782,0.24420269389270244,0.039473699987865984
text,B3_validation,negative_control,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,11,0.11,0.06254196357064568,0.18631296503080313,0.03934955003205687
text,B3_validation,negative_control,gcm_student,independent_null,0.3,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,19,0.19,0.12514751509768735,0.27778845379064376,0.03952639998169616
text,B3_validation,negative_control,gcm_student,independent_null,0.8,0.0,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,19,0.19,0.12514751509768735,0.27778845379064376,0.039020950003759935
text,B3_validation,negative_control,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,20,0.2,0.1333669333310325,0.2888291655931589,0.03907345002517104
text,B3_validation,negative_control,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,12,0.12,0.06999406437019488,0.19812099426711421,0.03937625003163703
text,B3_validation,negative_control,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,16,0.16,0.10095288488804782,0.24420269389270244,0.03923485000268556
text,B3_validation,negative_control,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,16,0.16,0.10095288488804782,0.24420269389270244,0.03919170002336614
text,B3_validation,negative_control,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,18,0.18,0.1170022549894635,0.2666735838630073,0.03970680001657456
text,B3_validation,negative_control,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,16,0.16,0.10095288488804782,0.24420269389270244,0.03923185003804974
text,B3_validation,negative_control,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,13,0.13,0.07757167427240512,0.20980351440076428,0.03901700000278652
text,B3_validation,negative_control,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,12,0.12,0.06999406437019488,0.19812099426711421,0.03915974995470606
text,B3_validation,negative_control,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,19,0.19,0.12514751509768735,0.27778845379064376,0.03950269997585565
text,B3_validation,negative_control,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,14,0.14,0.08526343659939134,0.22137188210963837,0.04031564999604598
text,B3_validation,negative_control,kci,additive_proxy_null,0.3,0.0,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.009672699990915135
text,B3_validation,negative_control,kci,additive_proxy_null,0.8,0.0,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.009634850022848696
text,B3_validation,negative_control,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.009799150022445247
text,B3_validation,negative_control,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.009647200000472367
text,B3_validation,negative_control,kci,independent_null,0.3,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,33,0.33,0.24563122734128034,0.4269465620490947,0.009981050010537729
text,B3_validation,negative_control,kci,independent_null,0.8,0.0,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.009430900012375787
text,B3_validation,negative_control,kci,interaction_increment,0.3,0.2,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.009587749984348193
text,B3_validation,negative_control,kci,interaction_increment,0.3,0.35,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.009584999992512167
text,B3_validation,negative_control,kci,interaction_increment,0.3,0.5,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.009823550004512072
text,B3_validation,negative_control,kci,interaction_increment,0.8,0.2,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.009632450004573911
text,B3_validation,negative_control,kci,interaction_increment,0.8,0.35,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,30,0.3,0.2189488529493276,0.3958485463334666,0.00963210003101267
text,B3_validation,negative_control,kci,interaction_increment,0.8,0.5,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.009581250022165477
text,B3_validation,negative_control,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.009705550008220598
text,B3_validation,negative_control,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.009827850008150563
text,B3_validation,negative_control,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.009903199999826029
text,B3_validation,negative_control,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,31,0.31,0.22779697212376038,0.40626055719489407,0.00994910000008531
text,B3_validation,negative_control,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.07147780002560467
text,B3_validation,negative_control,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,7,0.07,0.03431926106727268,0.137495147390735,0.07219979999354109
text,B3_validation,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.07239780001691543
text,B3_validation,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07193560001906008
text,B3_validation,negative_control,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.0720988999819383
text,B3_validation,negative_control,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.0718242000148166
text,B3_validation,negative_control,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07206254999618977
text,B3_validation,negative_control,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.07129280001390725
text,B3_validation,negative_control,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07121604998246767
text,B3_validation,negative_control,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.07309714998700656
text,B3_validation,negative_control,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07214830000884831
text,B3_validation,negative_control,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.0719600000011269
text,B3_validation,negative_control,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07130319997668266
text,B3_validation,negative_control,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0721943500393536
text,B3_validation,negative_control,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.07196180001483299
text,B3_validation,negative_control,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07396595002501272
text,B3_validation,negative_control,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.055720150005072355
text,B3_validation,negative_control,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.05583450000267476
text,B3_validation,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.056555850023869425
text,B3_validation,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05602334995637648
text,B3_validation,negative_control,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05696810001973063
text,B3_validation,negative_control,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.05582509998930618
text,B3_validation,negative_control,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05626670000492595
text,B3_validation,negative_control,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05694239999866113
text,B3_validation,negative_control,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05561470001703128
text,B3_validation,negative_control,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05526195000857115
text,B3_validation,negative_control,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.055691300018224865
text,B3_validation,negative_control,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0562668000056874
text,B3_validation,negative_control,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05584864999400452
text,B3_validation,negative_control,orthogonal_wild,interaction_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05619965001824312
text,B3_validation,negative_control,orthogonal_wild,nonlinear_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.05745800002478063
text,B3_validation,negative_control,orthogonal_wild,nonlinear_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.05724010002450086
text,B3_validation,negative_control,raw_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.0010233499924652278
text,B3_validation,negative_control,raw_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,4,0.04,0.01566330399154762,0.0983707143588792,0.0010288999765180051
text,B3_validation,negative_control,raw_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.0010173000046052039
text,B3_validation,negative_control,raw_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.0010122999956365675
text,B3_validation,negative_control,raw_spearman,independent_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.0009998499881476164
text,B3_validation,negative_control,raw_spearman,independent_null,0.8,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,1,0.01,0.0017674320641406505,0.054486196178705315,0.0010219999821856618
text,B3_validation,negative_control,raw_spearman,interaction_increment,0.3,0.2,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,3,0.03,0.010254524024038925,0.0845193642905276,0.0010313499951735139
text,B3_validation,negative_control,raw_spearman,interaction_increment,0.3,0.35,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.0010020500048995018
text,B3_validation,negative_control,raw_spearman,interaction_increment,0.3,0.5,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,2,0.02,0.00550196755016235,0.07001179072854388,0.0009997999877668917
text,B3_validation,negative_control,raw_spearman,interaction_increment,0.8,0.2,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,3,0.03,0.010254524024038925,0.0845193642905276,0.0010275999957229942
text,B3_validation,negative_control,raw_spearman,interaction_increment,0.8,0.35,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,5,0.05,0.02154367915436796,0.11175046923191913,0.0010196000221185386
text,B3_validation,negative_control,raw_spearman,interaction_increment,0.8,0.5,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,4,0.04,0.01566330399154762,0.0983707143588792,0.0010199000244028866
text,B3_validation,negative_control,raw_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,2,0.02,0.00550196755016235,0.07001179072854388,0.0010224500147160143
text,B3_validation,negative_control,raw_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,3,0.03,0.010254524024038925,0.0845193642905276,0.001029900013236329
text,B3_validation,negative_control,raw_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.0010149499867111444
text,B3_validation,negative_control,raw_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,2,0.02,0.00550196755016235,0.07001179072854388,0.0010208499734289944
text,B3_validation,negative_control,residual_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,11,0.11,0.06254196357064568,0.18631296503080313,0.03757819999009371
text,B3_validation,negative_control,residual_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,20,0.2,0.1333669333310325,0.2888291655931589,0.03704340002150275
text,B3_validation,negative_control,residual_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,16,0.16,0.10095288488804782,0.24420269389270244,0.03710689998115413
text,B3_validation,negative_control,residual_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,14,0.14,0.08526343659939134,0.22137188210963837,0.037398100015707314
text,B3_validation,negative_control,residual_spearman,independent_null,0.3,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,17,0.17,0.10893566114059931,0.25548004767601123,0.03747310000471771
text,B3_validation,negative_control,residual_spearman,independent_null,0.8,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,12,0.12,0.06999406437019488,0.19812099426711421,0.03743555003893562
text,B3_validation,negative_control,residual_spearman,interaction_increment,0.3,0.2,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,20,0.2,0.1333669333310325,0.2888291655931589,0.03725009999470785
text,B3_validation,negative_control,residual_spearman,interaction_increment,0.3,0.35,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,12,0.12,0.06999406437019488,0.19812099426711421,0.03786614999989979
text,B3_validation,negative_control,residual_spearman,interaction_increment,0.3,0.5,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,8,0.08,0.041093461484380624,0.14998107700948735,0.03720709998742677
text,B3_validation,negative_control,residual_spearman,interaction_increment,0.8,0.2,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,16,0.16,0.10095288488804782,0.24420269389270244,0.03737319997162558
text,B3_validation,negative_control,residual_spearman,interaction_increment,0.8,0.35,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,18,0.18,0.1170022549894635,0.2666735838630073,0.037785249995067716
text,B3_validation,negative_control,residual_spearman,interaction_increment,0.8,0.5,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,14,0.14,0.08526343659939134,0.22137188210963837,0.03776945002027787
text,B3_validation,negative_control,residual_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,11,0.11,0.06254196357064568,0.18631296503080313,0.03708039998309687
text,B3_validation,negative_control,residual_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,11,0.11,0.06254196357064568,0.18631296503080313,0.03759804999572225
text,B3_validation,negative_control,residual_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,19,0.19,0.12514751509768735,0.27778845379064376,0.037287549988832325
text,B3_validation,negative_control,residual_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,13,0.13,0.07757167427240512,0.20980351440076428,0.038643150008283556
text,B3_validation,negative_control,wgcm_est,additive_proxy_null,0.3,0.0,100,100,1.0,11,0.11,0.06254196357064568,0.18631296503080313,9,0.09,0.04807254000256516,0.1622621285271631,0.07766635000007227
text,B3_validation,negative_control,wgcm_est,additive_proxy_null,0.8,0.0,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,7,0.07,0.03431926106727268,0.137495147390735,0.07598980001057498
text,B3_validation,negative_control,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,6,0.06,0.027786123963188192,0.1247681544589592,0.07686039997497573
text,B3_validation,negative_control,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,14,0.14,0.08526343659939134,0.22137188210963837,0.07818305000546388
